55608	45396030
55609	46520548
55610	44721404
55611	48817495
55612	48890600
55613	48761689
55614	43736502
55615	41463767
55616	41011408
55617	45829888
55618	45878061
55619	43810182
55620	40364305
55621	45542225
55622	48807862
55623	46496275
55624	43603080
55625	41355870
55626	48860485
55627	45976050
55628	42387731
55629	44716258
55630	47514737
55631	40566668
55632	42857846
55633	46371079
55634	42154532
55635	44152729
55636	40874652
55637	43132035
55638	45670728
55639	45452065
55640	40243044
55641	44209495
55642	45787907
55643	45487713
55644	48284609
55645	44464743
55646	49739967
55647	42280507
55648	47946089
55649	41307902
55650	46038601
55651	42230827
55652	41873980
55653	44145838
55654	43417775
55655	49246901
55656	44800695
55657	47990427
55658	41355394
55659	40354017
55660	45126131
55661	48501276
55662	49900970
55663	46875277
55664	43286100
55665	46854590
55666	40791393
55667	42686978
55668	44567377
55669	49764946
55670	42304890
55671	41911493
55672	45460290
55673	46212651
55674	42954474
55675	49845085
55676	41465432
55677	48842381
55678	48857585
55679	47745865
55680	43516332
55681	47176506
55682	44271585
55683	49798029
55684	40581581
55685	48296424
55686	44390668
55687	44314009
55688	45628605
55689	44106861
55690	41475161
55691	46092735
55692	49507069
55693	45599945
55694	49173248
55695	46926216
55696	41365107
55697	48444663
55698	41186781
55699	40471476
55700	48876397
55701	47794040
55702	40774184
55703	49422014
55704	43918644
55705	49379941
55706	48439888
55707	46567971
55708	49633478
55709	46528240
55710	47200141
55711	48361471
55712	41836274
55713	45966515
55714	42982193
55715	41427713
55716	45351729
55717	43034010
55718	49870432
55719	40726926
55720	40261619
55721	48606307
55722	49960180
55723	41918753
55724	41106745
55725	47614558
55726	44857863
55727	41286483
55728	46793586
55729	42919247
55730	46499929
55731	47455982
55732	41101328
55733	49915342
55734	48627599
55735	46850655
55736	47546641
55737	44479880
55738	49049786
55739	47734746
55740	43463305
55741	46392569
55742	45497859
55743	43155065
55744	49843788
55745	40837678
55746	45449106
55747	48140392
55748	47148777
55749	45831788
55750	46537744
55751	44221783
55752	41746127
55753	49780814
55754	44387533
55755	47473153
55756	43843644
55757	43141688
55758	47054765
55759	48641509
55760	41832052
55761	40315086
55762	49653965
55763	49457704
55764	46017208
55765	43429131
55766	46735635
55767	46724083
55768	40373703
55769	41917850
55770	49403651
55771	48533022
55772	42370594
55773	48854112
55774	48737125
55775	42841413
55776	42340219
55777	45748699
55778	40110489
55779	41629862
55780	44630309
55781	46640480
55782	49429353
55783	43715863
55784	49445868
55785	44696216
55786	42439108
55787	44578312
55788	42664729
55789	41826500
55790	48884077
55791	40043881
55792	49938914
55793	45412675
55794	47861238
55795	47286774
55796	47799530
55797	47061345
55798	49928320
55799	45725337
55800	40026478
55801	43972272
55802	42534435
55803	45129404
55804	40552564
55805	43522781
55806	46170994
55807	44368753
55808	42697553
55809	48465526
55810	41585057
55811	45859663
55812	49358864
55813	40546009
55814	41162810
55815	43471890
55816	47671730
55817	47193916
55818	42041086
55819	43483087
55820	42727574
55821	43711422
55822	47430549
55823	42350328
55824	42977523
55825	49749127
55826	49502255
55827	44571542
55828	44185676
55829	40846844
55830	42289768
55831	41898397
55832	45528365
55833	40416989
55834	45720564
55835	42682368
55836	49140335
55837	46493265
55838	40840969
55839	41808541
55840	45576500
55841	42832098
55842	49257388
55843	49383958
55844	45412082
55845	45771087
55846	47318806
55847	41390355
55848	41217136
55849	47890943
55850	47578607
55851	42534304
55852	44548060
55853	41133988
55854	45334611
55855	45674502
55856	43926546
55857	43461980
55858	44247433
55859	47774757
55860	45470577
55861	49063317
55862	43005403
55863	41223669
55864	47220819
55865	42437782
55866	48433550
55867	46751745
55868	40527512
55869	45182999
55870	42774445
55871	42195655
55872	48896541
55873	41646086
55874	48576777
55875	49496211
55876	48741039
55877	48183931
55878	41331527
55879	48086349
55880	40821627
55881	43290639
55882	45964870
55883	41483756
55884	48319177
55885	43776004
55886	41972539
55887	46969097
55888	46463578
55889	47503146
55890	44537113
55891	42965064
55892	49960648
55893	41143690
55894	42138701
55895	42735081
55896	48314631
55897	45372750
55898	45360193
55899	41113408
55900	43427105
55901	47213487
55902	47958322
55903	42245023
55904	42555370
55905	40432680
55906	43887048
55907	42319510
55908	47500355
55909	47157130
55910	42697403
55911	42452376
55912	44313559
55913	40192843
55914	48113048
55915	43878748
55916	41507845
55917	47065830
55918	49296218
55919	48076485
55920	49895194
55921	46162592
55922	47437998
55923	42950445
55924	41063875
55925	42108431
55926	49510195
55927	45073771
55928	49779260
55929	48728874
55930	40416539
55931	40767553
55932	48008614
55933	42600682
55934	47431987
55935	41032158
55936	49175163
55937	47855125
55938	43717209
55939	45293055
55940	45728349
55941	48043786
55942	42237752
55943	46897034
55944	49867294
55945	49852996
55946	45874742
55947	45147988
55948	49500068
55949	45688304
55950	43200227
55951	40796812
55952	42144603
55953	44059129
55954	47022441
55955	43519170
55956	42524743
55957	42845693
55958	48732137
55959	40060999
55960	45657253
55961	49957018
55962	44611943
55963	48918499
55964	48587658
55965	48981703
55966	43266837
55967	43086407
55968	48809589
55969	46836337
55970	43091199
55971	40439020
55972	40399795
55973	42864939
55974	47769875
55975	41194532
55976	47172095
55977	40846306
55978	49765639
55979	47329897
55980	49698489
55981	47889382
55982	47471807
55983	46746956
55984	40261142
55985	43346872
55986	41549634
55987	46422669
55988	48373080
55989	40365877
55990	40192781
55991	49215952
55992	47636821
55993	43592793
55994	41073373
55995	43595798
55996	41371760
55997	42924165
55998	48538898
55999	40580510
56000	46276962
56001	44209981
56002	45046075
56003	48977909
56004	44758066
56005	41092091
56006	49973101
56007	48724582
56008	43977449
56009	42354583
56010	46966330
56011	42271053
56012	40128945
56013	44540312
56014	43780039
56015	45271200
56016	47438753
56017	48325543
56018	41014814
56019	41071063
56020	45486167
56021	43798269
56022	42482171
56023	40629609
56024	44673063
56025	41472036
56026	48891805
56027	43111472
56028	49325621
56029	46176854
56030	45998298
56031	47131820
56032	42057610
56033	48975353
56034	49066178
56035	45497880
56036	42984757
56037	48178529
56038	48237452
56039	44013346
56040	41346043
56041	46232833
56042	44571417
56043	49898506
56044	48964756
56045	47859885
56046	48855008
56047	41873600
56048	44146542
56049	43583122
56050	42937954
56051	42659299
56052	48928111
56053	45626494
56054	46294782
56055	45052666
56056	44126170
56057	43014021
56058	44072496
56059	48694158
56060	41005735
56061	46524566
56062	45557153
56063	41434127
56064	43002103
56065	45383238
56066	46767718
56067	44032766
56068	44713538
56069	43312945
56070	46202180
56071	49781796
56072	42739883
56073	49095129
56074	48512708
56075	48211518
56076	47922206
56077	48009849
56078	43099738
56079	42472968
56080	41784652
56081	40489499
56082	43464734
56083	47608289
56084	49604290
56085	47241658
56086	42830585
56087	41215873
56088	47721607
56089	48358704
56090	41740488
56091	45573887
56092	46280630
56093	42709299
56094	44632127
56095	43127168
56096	46795796
56097	40897897
56098	41484727
56099	43966619
56100	47312919
56101	44036305
56102	49227640
56103	40912541
56104	45146898
56105	44938659
56106	45836504
56107	48564725
56108	44834584
56109	43803889
56110	44654458
56111	44580629
56112	42012856
56113	41179695
56114	40393191
56115	48742136
56116	43858718
56117	42122705
56118	48132591
56119	40432092
56120	47181633
56121	43244161
56122	47879223
56123	40842273
56124	41901054
56125	42593789
56126	47863152
56127	41907241
56128	40523982
56129	41321413
56130	47709938
56131	44560207
56132	42338194
56133	42910367
56134	43922342
56135	46823310
56136	40396726
56137	43382154
56138	45853362
56139	48575574
56140	49145772
56141	41020648
56142	48888319
56143	42407307
56144	40086873
56145	40739565
56146	45016031
56147	48671163
56148	43550294
56149	48364227
56150	47181587
56151	40864986
56152	40427840
56153	46136131
56154	46925961
56155	49714745
56156	45912403
56157	46626160
56158	49611338
56159	45584332
56160	49662273
56161	43490765
56162	48942978
56163	40082855
56164	41894205
56165	47988874
56166	40473266
56167	43376911
56168	42524517
56169	40981543
56170	45714644
56171	44576075
56172	49562579
56173	43738163
56174	44256502
56175	44774371
56176	43147333
56177	40409647
56178	46651287
56179	41018540
56180	40085736
56181	49396979
56182	45340265
56183	44902346
56184	40664487
56185	43321851
56186	45183404
56187	48039841
56188	49117769
56189	44094306
56190	45440002
56191	40034449
56192	45399461
56193	46098802
56194	49337113
56195	48721207
56196	46595907
56197	49821182
56198	46290245
56199	44986693
56200	45005865
56201	46415079
56202	45422290
56203	40552881
56204	48098913
56205	45171054
56206	44868589
56207	46795516
56208	42914518
56209	49039647
56210	42750671
56211	48304225
56212	40641291
56213	43753472
56214	44579278
56215	47664643
56216	41668702
56217	45141826
56218	48298610
56219	42603736
56220	42088553
56221	48553052
56222	42958880
56223	42222974
56224	43574035
56225	41148153
56226	47047507
56227	40364871
56228	44736332
56229	41047727
56230	41966232
56231	43806345
56232	45953848
56233	49690373
56234	49407726
56235	40804850
56236	44626624
56237	48014464
56238	41674569
56239	44443380
56240	44603115
56241	43705870
56242	41663862
56243	40870688
56244	46490480
56245	46907032
56246	44190078
56247	45621591
56248	46769004
56249	48658831
56250	49647272
56251	43821773
56252	40242419
56253	48404211
56254	41764668
56255	48513480
56256	41464001
56257	48965301
56258	45069079
56259	41617789
56260	40940054
56261	44164029
56262	46869994
56263	44861421
56264	48860298
56265	47397326
56266	45092444
56267	45243153
56268	46489462
56269	49801284
56270	40362503
56271	41386295
56272	42026517
56273	40240932
56274	45095805
56275	44213057
56276	47609726
56277	41632781
56278	45066374
56279	47472657
56280	49322543
56281	44217211
56282	43196462
56283	49364926
56284	40232743
56285	44397409
56286	41441027
56287	49605999
56288	42404868
56289	49066654
56290	43275891
56291	48416830
56292	42520703
56293	48503791
56294	44082618
56295	43268876
56296	43138836
56297	46457187
56298	45171035
56299	47544454
56300	44379317
56301	44926703
56302	42199791
56303	43618721
56304	44070994
56305	49651712
56306	48740691
56307	41566902
56308	45080133
56309	41878531
56310	40255905
56311	45720508
56312	47148900
56313	49151924
56314	48163857
56315	42384838
56316	47039983
56317	40887828
56318	42950053
56319	45197134
56320	40611197
56321	49541268
56322	46518217
56323	44637921
56324	43713484
56325	44329720
56326	47479397
56327	49407599
56328	48709875
56329	48922302
56330	46897614
56331	49016875
56332	40939354
56333	42772277
56334	42858964
56335	47753216
56336	40331036
56337	44080091
56338	47849563
56339	46089428
56340	40774763
56341	48306792
56342	48091738
56343	47980346
56344	40312599
56345	47793397
56346	46491274
56347	48939908
56348	43916496
56349	44861852
56350	46930096
56351	45104988
56352	48806401
56353	43336420
56354	48104604
56355	46514374
56356	45657858
56357	42572339
56358	47877799
56359	46960005
56360	41605703
56361	45895299
56362	41070730
56363	45699558
56364	43737925
56365	44665806
56366	41171431
56367	48321668
56368	45173754
56369	41963641
56370	41332221
56371	48116711
56372	41809138
56373	41889713
56374	44694770
56375	49401524
56376	42815902
56377	40684488
56378	44240854
56379	46775683
56380	49797429
56381	42190575
56382	49056035
56383	45487204
56384	44706614
56385	48133631
56386	43862373
56387	47745604
56388	41120504
56389	49829005
56390	42265206
56391	42461549
56392	49073135
56393	48291889
56394	41404379
56395	47081266
56396	42341890
56397	49091461
56398	48032123
56399	48571722
56400	43588204
56401	44563750
56402	47983753
56403	46040463
56404	46218495
56405	41841404
56406	45082535
56407	41375022
56408	40469845
56409	40279098
56410	43681138
56411	45073286
56412	47322735
56413	48699843
56414	43995104
56415	43409156
56416	46765153
56417	48247017
56418	41175299
56419	40650450
56420	47266903
56421	43234759
56422	44383251
56423	49603350
56424	47246828
56425	46453692
56426	43177742
56427	43607814
56428	46833932
56429	44049048
56430	41309756
56431	40028732
56432	49627339
56433	49135919
56434	45945636
56435	42350102
56436	42230796
56437	49603891
56438	44459994
56439	48515534
56440	47759436
56441	46449605
56442	40465231
56443	42062914
56444	43496198
56445	43580723
56446	47776054
56447	40527220
56448	48750341
56449	46105074
56450	44547127
56451	41103271
56452	40738078
56453	48080615
56454	41596244
56455	48072267
56456	48042690
56457	47971529
56458	40176878
56459	49139281
56460	41459634
56461	48206639
56462	40366971
56463	45521344
56464	44596266
56465	48291325
56466	46551084
56467	44106887
56468	44461059
56469	43179103
56470	49249063
56471	40564341
56472	46316483
56473	43192793
56474	42664785
56475	40135205
56476	46423233
56477	43093958
56478	43435892
56479	45491536
56480	49237296
56481	41374100
56482	41292636
56483	42986200
56484	43021976
56485	40100653
56486	48756362
56487	48069106
56488	49561120
56489	46508594
56490	41130212
56491	49244106
56492	41035123
56493	47010981
56494	46513672
56495	45677732
56496	49806432
56497	41947571
56498	42536845
56499	45823844
56500	45655480
56501	48551686
56502	42566442
56503	48982514
56504	48553064
56505	44034613
56506	43190002
56507	41265335
56508	48283701
56509	49568490
56510	47528745
56511	45209065
56512	42970130
56513	46664362
56514	42000195
56515	41540504
56516	43295879
56517	46272548
56518	45351930
56519	42485728
56520	48214076
56521	47429236
56522	41876067
56523	47839553
56524	44718468
56525	42606046
56526	44613782
56527	44681756
56528	42010379
56529	47076777
56530	48567250
56531	43976046
56532	41873881
56533	40539172
56534	41910779
56535	45535687
56536	43200253
56537	42046784
56538	48774211
56539	44696439
56540	44227452
56541	49432982
56542	49447761
56543	41130800
56544	44331337
56545	49680904
56546	48778180
56547	41502746
56548	44540059
56549	46004351
56550	43849199
56551	41771627
56552	44360232
56553	43018297
56554	48494955
56555	46511306
56556	47469841
56557	46643832
56558	41334631
56559	43476445
56560	40379977
56561	44401761
56562	40367929
56563	43228351
56564	46472272
56565	48327714
56566	40674362
56567	43983482
56568	46001432
56569	40865789
56570	48481446
56571	40898438
56572	41134934
56573	42454780
56574	44663356
56575	44357321
56576	45007808
56577	42467676
56578	44851976
56579	48944496
56580	44821899
56581	48811051
56582	43530195
56583	40845937
56584	47020852
56585	49975421
56586	49981083
56587	49707800
56588	40598467
56589	40596283
56590	40923358
56591	40183775
56592	47318042
56593	45462827
56594	44291886
56595	45406087
56596	42987112
56597	48560160
56598	42984251
56599	49941610
56600	40774827
56601	48669627
56602	46711503
56603	46943864
56604	41714067
56605	47460996
56606	41903678
56607	40830579
