136449	49918020
136450	43757735
136451	47242404
136452	41297562
136453	48042270
136454	45855904
136455	49581439
136456	49039620
136457	43535013
136458	44985215
136459	43310574
136460	48127891
136461	48228701
136462	49637735
136463	48973182
136464	45055147
136465	45343232
136466	46203219
136467	46383473
136468	41749786
136469	44161733
136470	41458926
136471	46544884
136472	47072328
136473	40639421
136474	48720391
136475	46303279
136476	45332457
136477	48917377
136478	42041539
136479	47575534
136480	45230069
136481	40659460
136482	41267930
136483	40454904
136484	45872402
136485	43041540
136486	46556731
136487	44833666
136488	43302435
136489	49475715
136490	49392766
136491	48849466
136492	44882222
136493	45067752
136494	42103360
136495	45922316
136496	44144538
136497	43546445
136498	49674599
136499	43006671
136500	48398044
136501	49716807
136502	45549251
136503	42151440
136504	47385647
136505	49670204
136506	48730431
136507	42405666
136508	41944065
136509	40449379
136510	46860632
136511	43973635
136512	40388409
136513	40024254
136514	40504015
136515	41792806
136516	46404691
136517	41495332
136518	48983696
136519	43898151
136520	47148578
136521	44786073
136522	40071842
136523	44635169
136524	41548441
136525	42984252
136526	46921868
136527	41490763
136528	45828227
136529	44376440
136530	44709176
136531	45815088
136532	48120549
136533	42844746
136534	42656176
136535	49110449
136536	41078926
136537	40942839
136538	45964917
136539	41187439
136540	45133928
136541	41536594
136542	47335625
136543	45206863
136544	44111100
136545	45225897
136546	41465765
136547	40185016
136548	42922725
136549	40084295
136550	46750668
136551	47573765
136552	49074117
136553	43226303
136554	48365903
136555	43016304
136556	46900335
136557	47067264
136558	43591187
136559	41576863
136560	48217035
136561	49194341
136562	42422656
136563	48148542
136564	49915325
136565	46026996
136566	49015818
136567	49603021
136568	43129192
136569	49307376
136570	48571306
136571	45489276
136572	42884543
136573	47318383
136574	45012427
136575	41610242
136576	44421350
136577	41785233
136578	41530396
136579	40712437
136580	47571634
136581	47930351
136582	48442658
136583	49222859
136584	46579924
136585	46398699
136586	40779759
136587	45803936
136588	44030455
136589	49780778
136590	43420850
136591	44531405
136592	45389237
136593	46413519
136594	44159700
136595	46946587
136596	40296388
136597	44727409
136598	48069308
136599	48993240
136600	46529036
136601	43129432
136602	42958564
136603	47881548
136604	47242910
136605	40631708
136606	40273025
136607	48714579
136608	44816340
136609	42054033
136610	47386890
136611	44964164
136612	45945812
136613	48535888
136614	48206538
136615	43247069
136616	43316305
136617	41844247
136618	41641074
136619	49783885
136620	43743984
136621	42113056
136622	42809054
136623	43447352
136624	41796604
136625	47092856
136626	42918024
136627	47471429
136628	43136313
136629	45133151
136630	42024066
136631	47670996
136632	42215886
136633	45576968
136634	49435107
136635	45139703
136636	46666152
136637	41974912
136638	49694572
136639	46485499
136640	44452565
136641	41336709
136642	43764346
136643	43872564
136644	41959157
136645	49330382
136646	49595609
136647	41704902
136648	43370296
136649	44246560
136650	47587838
136651	49841959
136652	41644202
136653	42006366
136654	48682059
136655	44261525
136656	40801088
136657	46183159
136658	45317841
136659	44230634
136660	44308297
136661	44138288
136662	41840859
136663	44817027
136664	43575792
136665	46914478
136666	47353544
136667	44649404
136668	48333244
136669	44534116
136670	44610555
136671	43227857
136672	43134409
136673	41149299
136674	40660227
136675	41791637
136676	41468246
136677	41704734
136678	47321030
136679	46468727
136680	49702964
136681	45674317
136682	46132678
136683	42634625
136684	44828851
136685	44393997
136686	40331717
136687	41128319
136688	43980820
136689	48431594
136690	41999123
136691	41940860
136692	44460869
136693	42846840
136694	46274401
136695	49813914
136696	47023354
136697	48716602
136698	45371622
136699	42167266
136700	44170101
136701	40772698
136702	43482323
136703	48623931
136704	43643122
136705	47783434
136706	43935467
136707	46787066
136708	44990904
136709	48025657
136710	44804977
136711	49956133
136712	41805244
136713	48736053
136714	42694488
136715	41719802
136716	46928155
136717	40030947
136718	42591512
136719	44084541
136720	42440470
136721	48619621
136722	43523628
136723	43137679
136724	46116097
136725	40616751
136726	47944408
136727	46631473
136728	48731773
136729	41216879
136730	45660038
136731	45739305
136732	45639707
136733	41155840
136734	47816533
136735	45628876
136736	49390672
136737	48617999
136738	49369763
136739	43166466
136740	43251019
136741	48638382
136742	42540241
136743	49596374
136744	42872575
136745	47259375
136746	47737576
136747	46770605
136748	43781449
136749	48151957
136750	46241985
136751	42648721
136752	45415449
136753	42656429
136754	43062342
136755	47773761
136756	48647362
136757	45595510
136758	49889623
136759	46970435
136760	49983467
136761	45005674
136762	41412570
136763	47758297
136764	49945036
136765	43411088
136766	45462923
136767	46721430
136768	47843370
136769	49532673
136770	48841273
136771	49464247
136772	40939174
136773	43295729
136774	41043078
136775	41250014
136776	48987334
136777	41440612
136778	47394016
136779	46019706
136780	47610837
136781	46053172
136782	42856609
136783	41488378
136784	44157853
136785	44381922
136786	49996800
136787	41552868
136788	43212561
136789	40384263
136790	45457995
136791	46623697
136792	49728308
136793	42882930
136794	40305120
136795	49457971
136796	47455700
136797	43620270
136798	41639290
136799	47019861
136800	40795310
136801	49471577
136802	41766175
136803	44950238
136804	45829884
136805	48953381
136806	48870241
136807	42542548
136808	40723326
136809	43894549
136810	44486977
136811	49496783
136812	41123747
136813	45954822
136814	40117377
136815	46623332
136816	41195450
136817	44714738
136818	46252730
136819	42323571
136820	49107679
136821	42440298
136822	41865424
136823	43157229
136824	46646565
136825	49969360
136826	44375013
136827	40634125
136828	40493214
136829	47303880
136830	44334860
136831	41140777
136832	46266634
136833	42728833
136834	40393697
136835	48419024
136836	48600048
136837	43193470
136838	45274853
136839	43935940
136840	42780749
136841	48939125
136842	46761102
136843	41860801
136844	46949488
136845	43710657
136846	45203367
136847	48149533
136848	42433122
136849	45637626
136850	46365533
136851	42066358
136852	48865265
136853	42834071
136854	49384301
136855	45938103
136856	48792539
136857	44824416
136858	45721182
136859	48775058
136860	42445730
136861	40570838
136862	43260225
136863	44033549
136864	43348122
136865	40709028
136866	43030493
136867	47294820
136868	46307648
136869	45244398
136870	47737547
136871	42808741
136872	41392514
136873	47893846
136874	45625997
136875	43075517
136876	46350365
136877	45684875
136878	49049180
136879	48641231
136880	45495479
136881	45507204
136882	41378676
136883	49453005
136884	45299938
136885	49504517
136886	44217110
136887	46663763
136888	41365374
136889	42398380
136890	49205129
136891	43967164
136892	47895048
136893	41868027
136894	45365340
136895	46511588
136896	46317183
136897	45676039
136898	43311709
136899	47711258
136900	45282891
136901	45346183
136902	45635071
136903	49764758
136904	47785236
136905	48280656
136906	49470143
136907	41687104
136908	47291369
136909	40610954
136910	47456566
136911	46915092
136912	41518476
136913	41522189
136914	45392257
136915	42960128
136916	40711716
136917	42950437
136918	44927687
136919	41504778
136920	42786665
136921	48552652
136922	46611982
136923	40639948
136924	44497376
136925	41950725
136926	40288950
136927	45202294
136928	40282008
136929	47349124
136930	44797066
136931	44280198
136932	40617370
136933	41167646
136934	46700675
136935	48398819
136936	40965491
136937	44938020
136938	43256582
136939	45215690
136940	45747089
136941	44718673
136942	48051428
136943	40183245
136944	49262052
136945	40038989
136946	44528735
136947	42512864
136948	46033407
136949	44014932
136950	43470544
136951	40699928
136952	49416955
136953	47348982
136954	46418119
136955	45541320
136956	48618043
136957	48058623
136958	45519673
136959	40919296
136960	44200881
136961	41764939
136962	48387073
136963	44700306
136964	48722879
136965	45109601
136966	46389688
136967	48146169
136968	43857412
136969	42139503
136970	41728476
136971	40610079
136972	44397166
136973	49875863
136974	40390498
136975	42369608
136976	46623930
136977	43944184
136978	48562735
136979	43838991
136980	40625194
136981	48999216
136982	40151983
136983	44460564
136984	44651456
136985	45011048
136986	45254641
136987	46288118
136988	48453226
136989	49151072
136990	40998749
136991	47628616
136992	43676997
136993	45794006
136994	46731495
136995	42827553
136996	49662015
136997	47284386
136998	41299952
136999	41316482
137000	45871930
137001	42079182
137002	48777484
137003	44890980
137004	41531260
137005	45888048
137006	42733262
137007	40420917
137008	47572670
137009	49572621
137010	48067788
137011	44874701
137012	48583689
137013	49351233
137014	40122404
137015	48310606
137016	45178155
137017	44517830
137018	45004101
137019	43379983
137020	48830026
137021	47095363
137022	47608811
137023	44816022
137024	42675058
137025	42001621
137026	47632884
137027	41675575
137028	40793873
137029	41216849
137030	41138020
137031	45697542
137032	44687856
137033	45279706
137034	40069865
137035	45682308
137036	45673043
137037	41821631
137038	47299137
137039	49546551
137040	44056022
137041	46697856
137042	47015390
137043	48835171
137044	43474476
137045	47699799
137046	42392407
137047	41470701
137048	47848201
137049	40327513
137050	43576100
137051	46752672
137052	44904143
137053	42504775
137054	48852211
137055	46915025
137056	44024512
137057	48913473
137058	45369834
137059	44745805
137060	47299000
137061	48879049
137062	42555308
137063	44163596
137064	41950418
137065	47120813
137066	48166903
137067	49387082
137068	41749774
137069	47719854
137070	49966769
137071	48124222
137072	46335046
137073	49915250
137074	40136530
137075	42949945
137076	43934182
137077	49345643
137078	40842320
137079	49622587
137080	44440395
137081	47785017
137082	40062105
137083	49603642
137084	43833693
137085	43831727
137086	46338482
137087	43184444
137088	48939423
137089	49096266
137090	43040786
137091	48133327
137092	49747969
137093	40627580
137094	42533360
137095	44831469
137096	40388851
137097	42087836
137098	43139301
137099	45981422
137100	41991119
137101	43073862
137102	46744454
137103	48976918
137104	44285720
137105	49843175
137106	44917391
137107	45929633
137108	49449418
137109	46946509
137110	40737432
137111	43015709
137112	45970321
137113	45180140
137114	45681802
137115	40314093
137116	42903326
137117	42372883
137118	47353713
137119	40001887
137120	42369702
137121	40133750
137122	46381124
137123	43722370
137124	48353205
137125	49528976
137126	49459438
137127	41061357
137128	47589617
137129	49918999
137130	49982885
137131	48574640
137132	43936762
137133	42655922
137134	46883453
137135	41409125
137136	46809543
137137	44264519
137138	41360577
137139	40906285
137140	43438070
137141	45896799
137142	47556306
137143	45554258
137144	43901202
137145	44324240
137146	45400791
137147	45801853
137148	41787586
137149	40289259
137150	43755356
137151	43611364
137152	41537994
137153	47575718
137154	43954404
137155	43492579
137156	41880123
137157	42664373
137158	42752239
137159	40784157
137160	42440846
137161	41264618
137162	43288240
137163	40764554
137164	40376375
137165	40151774
137166	46281059
137167	44917208
137168	43298613
137169	48475813
137170	48130072
137171	49240481
137172	42618857
137173	49005098
137174	42380769
137175	44131944
137176	42072181
137177	48394106
137178	45354293
137179	46385436
137180	41814792
137181	45314348
137182	44162102
137183	46195966
137184	43903509
137185	49210719
137186	40106214
137187	46434474
137188	45016274
137189	47784949
137190	46090769
137191	41209334
137192	44717917
137193	49125184
137194	47565761
137195	48994390
137196	41576283
137197	48291053
137198	42614169
137199	40348718
137200	45589720
137201	42045500
137202	47119647
137203	48695670
137204	48186139
137205	45855549
137206	47469493
137207	45620927
137208	43969974
137209	45302704
137210	43035359
137211	43729251
137212	46975813
137213	43612051
137214	40111663
137215	44297516
137216	47337186
137217	47402508
137218	43511786
137219	45450947
137220	46619015
137221	46145531
137222	44268771
137223	48476766
137224	46536595
137225	40659289
137226	47397859
137227	48619358
137228	44500927
137229	49525442
137230	48438402
137231	46011121
137232	40253849
137233	45586151
137234	41747465
137235	48064552
137236	48180969
137237	41989452
137238	41466341
137239	48202040
137240	49641741
137241	47814817
137242	46894729
137243	45749598
137244	40423534
137245	41071634
137246	46600573
137247	42940962
137248	42846147
137249	47387251
137250	40233280
137251	44469526
137252	47852749
137253	42928425
137254	46287714
137255	40376784
137256	49608064
137257	41253982
137258	49634089
137259	43586129
137260	40046781
137261	45096702
